name,email,phone
Will Long,will.long@gmail.com,555-012-3450
Beatrix Norton,beatrix.norton@outlook.com,555-678-9033
Cristiano Oliver,cristiano.oliver@gmail.com,555-789-0133
Delphine Parker,delphine.parker@yahoo.com,555-890-1233
Elio Quinn,elio.quinn@hotmail.com,555-901-2333
Floriana Richards,floriana.richards@gmail.com,555-012-3434
Guido Stevens,guido.stevens@outlook.com,555-123-4534
Hermione Tucker,hermione.tucker@gmail.com,555-234-5634
Isidor Underwood,isidor.underwood@yahoo.com,555-345-6734
Jacinta Vega,jacinta.vega@hotmail.com,555-456-7834
Kristopher Warner,kristopher.warner@gmail.com,555-567-8934
Xena Morgan,xena.morgan@outlook.com,555-123-4561
Lavinia Xiong,lavinia.xiong@outlook.com,555-678-9034
Merrick Yates,merrick.yates@gmail.com,555-789-0134
Nikolai Zimmerman,nikolai.zimmerman@yahoo.com,555-890-1234
Ondina Anand,ondina.anand@hotmail.com,555-901-2334
Peregrine Brooks,peregrine.brooks@gmail.com,555-012-3435
